timestamp,cash,reserved,equity
2025-07-24 00:00:00+00:00,10000.0,0.0,10000.0
2025-09-08 00:00:00+00:00,9837.67244315677,162.32755684322905,10000.0
2025-09-15 00:00:00+00:00,9837.67244315677,0.0,9837.67244315677
2025-10-24 00:00:00+00:00,9640.918994293635,196.75344886313542,9837.67244315677
2025-10-31 00:00:00+00:00,9640.918994293635,0.0,9640.918994293635
2025-11-23 00:00:00+00:00,9448.100614407762,192.8183798858727,9640.918994293635
2025-11-30 00:00:00+00:00,9448.100614407762,0.0,9448.100614407762
2025-12-15 11:43:25+00:00,9259.138602119607,188.96201228815522,9448.100614407762
2025-12-22 11:43:25+00:00,9573.133305157418,0.0,9573.133305157418
2025-12-24 00:00:00+00:00,9381.67063905427,191.46266610314836,9573.133305157418
2025-12-24 00:00:00+00:00,9190.20797295112,382.92533220629673,9573.133305157417
2025-12-31 00:00:00+00:00,9190.20797295112,191.46266610314836,9381.67063905427
2025-12-31 00:00:00+00:00,9190.20797295112,2.842170943040401e-14,9190.20797295112
2025-12-31 10:51:23+00:00,9006.403813492097,183.80415945902246,9190.20797295112
2026-01-07 10:51:23+00:00,9006.403813492097,2.842170943040401e-14,9006.403813492097
2026-01-17 15:29:22+00:00,8826.275737222255,180.12807626984198,9006.403813492097
2026-01-20 08:19:17+00:00,8646.147660952412,360.25615253968397,9006.403813492096
2026-01-20 08:46:21+00:00,8466.01958468257,540.3842288095259,9006.403813492096
2026-01-24 00:00:00+00:00,8285.891508412727,720.5123050793678,9006.403813492096
2026-01-24 15:29:22+00:00,8503.911450642021,540.3842288095259,9044.295679451547
2026-01-24 20:39:00+00:00,8323.02553705299,721.2701423985568,9044.295679451547
2026-01-24 21:22:02+00:00,8142.13962346396,902.1560559875877,9044.295679451547
2026-01-26 05:59:12+00:00,7961.253709874929,1083.0419695766186,9044.295679451548
2026-01-27 08:19:17+00:00,8255.580631884475,902.9138933067767,9158.494525191252
2026-01-27 08:46:21+00:00,8460.924996077181,722.7858170369348,9183.710813114116
2026-01-27 15:56:40+00:00,8277.250779814898,906.4600332992171,9183.710813114116
2026-01-29 17:57:23+00:00,8093.576563552616,1090.1342495614995,9183.710813114116
2026-01-29 22:30:49+00:00,7909.902347290334,1273.8084658237817,9183.710813114116
2026-01-29 23:15:41+00:00,7726.228131028051,1457.482682086064,9183.710813114116
2026-01-31 00:00:00+00:00,8245.628581633131,1277.3546058162221,9522.983187449354
2026-01-31 20:39:00+00:00,8461.63235764549,1096.4686922271912,9558.101049872683
2026-01-31 21:22:02+00:00,8701.279784711744,915.5827786381603,9616.862563349903
