market_id,event_group_id,forecast_cutoff,event_time,side,entry_ask,favorite_side,favorite_ask,label,edge,stake,shares,cash_outlay,strategy_pnl,favorite_pnl,excess_pnl,return_on_stake,book
0xa73c98185a219cf5e6bf9908a8de415acd50c7fe52e436bbc70882ecba84e550,v1-5c0493e87c7b771f2c50,2025-09-08 00:00:00+00:00,2025-09-15 00:00:00+00:00,1,0.10999999999999997,-1,0.91,0,0.057788610236189544,162.32755684322905,1446.7696688344838,162.32755684322905,-162.32755684322905,12.556688840060161,-174.8842456832892,-1.0,compounding
0xffff6c984d7adab19e799c46d1a478d5ab6483479b41f9639d04617f07a8bab0,v1-af2d0f73c8292c0f5ae1,2025-10-24 00:00:00+00:00,2025-10-31 00:00:00+00:00,1,0.54,1,0.54,0,0.12231219685430794,196.75344886313542,357.2139594465058,196.75344886313542,-196.75344886313542,-196.75344886313542,0.0,-1.0,compounding
0xe56175e025b606bb6b89506da3b566071c0d2a82766b61e037dd0dd979b8f1e8,v1-d56fd0471e457839acdf,2025-11-23 00:00:00+00:00,2025-11-30 00:00:00+00:00,1,0.11999990319998842,-1,0.9000000968000116,0,0.07807898970386819,192.8183798858727,1575.3148319132072,192.8183798858727,-192.8183798858727,17.223405677509078,-210.04178556338178,-1.0,compounding
0xa529f6172053308b6a658c516cd03ead5fb3a2e75769e20bc369fe2bfd750173,v1-e709148a689fe38fd0de,2025-12-15 11:43:25+00:00,2025-12-22 11:43:25+00:00,1,0.59,1,0.59,1,0.2294512392364284,188.96201228815522,313.9947030378119,188.9620122881552,125.03269074965672,125.03269074965672,0.0,0.661681621801263,compounding
0x232cfa2108506be01737037c36b1ca5d065f22e39985c91df7c809384cd23e53,v1-525a968f35d0ad3577ed,2025-12-24 00:00:00+00:00,2025-12-31 00:00:00+00:00,1,0.23,-1,0.79,0,0.07659820384152319,191.46266610314836,816.1238964328575,191.46266610314836,-191.46266610314836,46.14302526337974,-237.6056913665281,-1.0,compounding
0xfc6260666d020a912a87d9000eff5116d2adfb8c30aba543427a4c1f1411f1a0,v1-7df84f3370512d800012,2025-12-24 00:00:00+00:00,2025-12-31 00:00:00+00:00,1,0.53,1,0.53,0,0.10481435483839607,191.46266610314834,354.16697392369275,191.4626661031483,-191.4626661031483,-191.4626661031483,0.0,-1.0,compounding
0x85ad7a9920dd5c8b74b6f059ed44bd038c5119d1fb99fc4d1ae5d6958fd2fb6c,v1-882160077159127ed866,2025-12-31 10:51:23+00:00,2026-01-07 10:51:23+00:00,-1,0.13900000296140058,1,0.8809999970385994,1,0.07851372029221271,183.80415945902243,1296.4039747712477,183.80415945902243,-183.80415945902243,20.73631379648404,-204.54047325550647,-1.0,compounding
0x09639ea3587e6c9bc1e070ac66f71860edcfdc490379375c2640b4f1aa3aad78,v1-27241074bb7356e72bf6,2026-01-17 15:29:22+00:00,2026-01-24 15:29:22+00:00,1,0.81,1,0.81,1,0.11720892196170629,180.12807626984196,218.0199422292931,180.12807626984196,37.89186595945114,37.89186595945114,0.0,0.2103606874848705,compounding
0x316af0f7262e114901940c132e97cf8055577de4da2c26525798f43536ec2236,v1-5d69e762807ce9fcba05,2026-01-20 08:19:17+00:00,2026-01-27 08:19:17+00:00,1,0.6000000000000001,1,0.6000000000000001,1,0.20593265528593963,180.12807626984196,294.3269220095456,180.12807626984196,114.19884573970367,114.19884573970367,0.0,0.6339869281045749,compounding
0x930aa5a0b72e4e3c1666d8f81727e26935db97ef161f6af79950b1d6ca627c26,v1-8df6f205c449ef389686,2026-01-20 08:46:21+00:00,2026-01-27 08:46:21+00:00,1,0.86,1,0.86,1,0.08906490585083782,180.12807626984193,205.34436419270625,180.12807626984193,25.216287922864325,25.216287922864325,0.0,0.1399908800729594,compounding
