market_id,event_group_id,forecast_cutoff,event_time,side,entry_ask,favorite_side,favorite_ask,label,edge,stake,shares,cash_outlay,strategy_pnl,favorite_pnl,excess_pnl,return_on_stake,book
0xa73c98185a219cf5e6bf9908a8de415acd50c7fe52e436bbc70882ecba84e550,v1-5c0493e87c7b771f2c50,2025-09-08 00:00:00+00:00,2025-09-15 00:00:00+00:00,1,0.10999999999999997,-1,0.91,0,0.057788610236189544,1.0,8.912655971479502,0.9999999999999999,-0.9999999999999999,0.07735401853048907,-1.0773540185304888,-1.0,unit
0xffff6c984d7adab19e799c46d1a478d5ab6483479b41f9639d04617f07a8bab0,v1-af2d0f73c8292c0f5ae1,2025-10-24 00:00:00+00:00,2025-10-31 00:00:00+00:00,1,0.54,1,0.54,0,0.12231219685430794,1.0,1.8155410312273055,1.0,-1.0,-1.0,0.0,-1.0,unit
0xe56175e025b606bb6b89506da3b566071c0d2a82766b61e037dd0dd979b8f1e8,v1-d56fd0471e457839acdf,2025-11-23 00:00:00+00:00,2025-11-30 00:00:00+00:00,1,0.11999990319998842,-1,0.9000000968000116,0,0.07807898970386819,1.0,8.169941230942925,1.0,-1.0,0.08932450157346739,-1.0893245015734674,-1.0,unit
0xa529f6172053308b6a658c516cd03ead5fb3a2e75769e20bc369fe2bfd750173,v1-e709148a689fe38fd0de,2025-12-15 11:43:25+00:00,2025-12-22 11:43:25+00:00,1,0.59,1,0.59,1,0.2294512392364284,1.0,1.6616816218012629,1.0,0.6616816218012629,0.6616816218012629,0.0,0.6616816218012629,unit
0x232cfa2108506be01737037c36b1ca5d065f22e39985c91df7c809384cd23e53,v1-525a968f35d0ad3577ed,2025-12-24 00:00:00+00:00,2025-12-31 00:00:00+00:00,1,0.23,-1,0.79,0,0.07659820384152319,1.0,4.262574595055414,1.0,-1.0,0.24100273020600638,-1.2410027302060063,-1.0,unit
0xfc6260666d020a912a87d9000eff5116d2adfb8c30aba543427a4c1f1411f1a0,v1-7df84f3370512d800012,2025-12-24 00:00:00+00:00,2025-12-31 00:00:00+00:00,1,0.53,1,0.53,0,0.10481435483839607,1.0,1.8497965223825377,1.0,-1.0,-1.0,0.0,-1.0,unit
0x85ad7a9920dd5c8b74b6f059ed44bd038c5119d1fb99fc4d1ae5d6958fd2fb6c,v1-882160077159127ed866,2025-12-31 10:51:23+00:00,2026-01-07 10:51:23+00:00,-1,0.13900000296140058,1,0.8809999970385994,1,0.07851372029221271,1.0,7.053180834355764,1.0,-1.0,0.11281743491287544,-1.1128174349128754,-1.0,unit
0x09639ea3587e6c9bc1e070ac66f71860edcfdc490379375c2640b4f1aa3aad78,v1-27241074bb7356e72bf6,2026-01-17 15:29:22+00:00,2026-01-24 15:29:22+00:00,1,0.81,1,0.81,1,0.11720892196170629,1.0,1.2103606874848705,1.0,0.21036068748487047,0.21036068748487047,0.0,0.21036068748487047,unit
0x316af0f7262e114901940c132e97cf8055577de4da2c26525798f43536ec2236,v1-5d69e762807ce9fcba05,2026-01-20 08:19:17+00:00,2026-01-27 08:19:17+00:00,1,0.6000000000000001,1,0.6000000000000001,1,0.20593265528593963,1.0,1.633986928104575,1.0,0.6339869281045749,0.6339869281045749,0.0,0.6339869281045749,unit
0x930aa5a0b72e4e3c1666d8f81727e26935db97ef161f6af79950b1d6ca627c26,v1-8df6f205c449ef389686,2026-01-20 08:46:21+00:00,2026-01-27 08:46:21+00:00,1,0.86,1,0.86,1,0.08906490585083782,1.0,1.1399908800729595,1.0,0.13999088007295946,0.13999088007295946,0.0,0.13999088007295946,unit
0x1a65d4eb8ac985309e78b48906291fffbf137cee590d8d75365f77a0549e9ab9,v1-12ab2d44ff148483a1d5,2026-01-24 00:00:00+00:00,2026-01-31 00:00:00+00:00,-1,0.3400000000000001,1,0.6799999999999999,0,0.16572240946139305,1.0,2.883506343713955,0.9999999999999999,1.8835063437139552,-0.9999999999999999,2.883506343713955,1.8835063437139554,unit
0xb52f46f45988537fcbd44da86ca88066b4560588136d8939c61a90b7b645a816,v1-ed4f98945ea6cb44f9cd,2026-01-24 20:39:00+00:00,2026-01-31 20:39:00+00:00,1,0.8210001428840349,1,0.8210001428840349,1,0.08525102751728231,1.0,1.1941437104003332,1.0,0.19414371040033318,0.19414371040033318,0.0,0.19414371040033318,unit
0x075d998e08b54a70b02cfbe8fab813fffae270a762e9cc1ccf810a2fefe68249,v1-f79d1bd8cc3459d415da,2026-01-24 21:22:02+00:00,2026-01-31 21:22:02+00:00,1,0.7400001458000671,1,0.7400001458000671,1,0.0843631180801867,1.0,1.3248540049985706,1.0,0.32485400499857064,0.32485400499857064,0.0,0.32485400499857064,unit
0xf2591ada43eda11c5923f0190307d2cc5f5d994695a654779c3dd328ff820d55,v1-07744dee34c40b99e480,2026-01-26 05:59:12+00:00,2026-02-02 05:59:12+00:00,1,0.72,1,0.72,1,0.15445753847506638,1.0,1.3616557734204795,1.0,0.3616557734204795,0.3616557734204795,0.0,0.3616557734204795,unit
